image	site-name	cell_based_score	num_cells	num_infected_cells	num_not_infected_cells	fraction_infected	background_percentage	outlier	ratio_of_global_means	dos_of_global_means	diff_of_global_means	ratio_of_mean_of_means	dos_of_mean_of_means	diff_of_mean_of_means	ratio_of_mean_of_sums	dos_of_mean_of_sums	diff_of_mean_of_sums	ratio_of_median_of_means	dos_of_median_of_means	diff_of_median_of_means	ratio_of_median_of_sums	dos_of_median_of_sums	diff_of_median_of_sums	ratio_of_q0.7_vs_q0.3	dos_of_q0.7_vs_q0.3	diff_of_q0.7_vs_q0.3	ratio_of_q0.3_vs_q0.7	dos_of_q0.3_vs_q0.7	diff_of_q0.3_vs_q0.7	infected_mean	infected_median	not_infected_mean	not_infected_median
WellA06_PointA06_0006_ChannelDAPI,WF_GFP,TRITC_Seq0051	A06-0006	1.060223531364039	581	455.0	126.0	0.7831325301204819	0.4870968	False	1.0618513	0.02999792	291.2461	1.0633601	0.030707244	307.67236	1.2022042	0.09181903	726515.25	1.060223531364039	0.0292315520365724	292.21142578125	1.105719972687902	0.05020609295591796	311871.25	1.0673176093082273	0.032562780389972755	335.81650390624964	1.0605499008543895	0.02938531157594536	281.55898437499945	5000.061	5144.3251953125	4708.815	4852.11376953125
WellA03_PointA03_0008_ChannelDAPI,WF_GFP,TRITC_Seq0026	A03-0008	1.3091788113312295	300	141.0	159.0	0.47	0.7711242	False	1.1975037	0.0898764	1053.834	1.2863427	0.12524052	1500.7563	3.2001696	0.5238287	4784553.0	1.3091788113312295	0.13389123865768957	1564.269287109375	8.524062881414583	0.7900055863865795	5681837.9375	1.3161957171287744	0.1365151117370772	1705.9302246093748	1.274627853938513	0.12073529015438526	1321.2333984375	6389.6016	6623.70166015625	5335.7676	5059.432373046875
WellA04_PointA04_0002_ChannelDAPI,WF_GFP,TRITC_Seq0029	A04-0002	1.2157393411312218	522	418.0	104.0	0.8007662835249042	0.40011552	False	1.1898061	0.08667715	876.062	1.1839336	0.08422123	896.7671	1.3114163	0.13472962	1456632.5	1.2157393411312218	0.09736675119063344	1019.63037109375	1.3976539910912247	0.1658512831996429	1349442.0	1.2467593644834778	0.10982901346010723	1195.632763671876	1.188813784278352	0.0862630643294324	861.4523437499993	5491.624	5745.8447265625	4615.562	4726.21435546875
WellA04_PointA04_0003_ChannelDAPI,WF_GFP,TRITC_Seq0030	A04-0003	1.1647604354859673	407	357.0	50.0	0.8771498771498771	0.5839298	False	1.1746919	0.08032948	793.56934	1.1704646	0.07853832	810.1206	1.188012	0.08592821	825301.0	1.1647604354859673	0.07611023962980926	768.17919921875	1.24956871556076	0.11094069446931695	857073.5	1.2111188963236408	0.09548057170270743	1016.6872070312502	1.159524795196534	0.07387032348568882	712.24267578125	5336.25	5430.580078125	4542.6807	4662.40087890625
WellA07_PointA07_0000_ChannelDAPI,WF_GFP,TRITC_Seq0054	A07-0000	1.0913991679986852	434	394.0	40.0	0.9078341013824884	0.49826318	False	1.0859779	0.04121708	422.7124	1.0734917	0.035443433	379.5791	1.2774678	0.12183173	1297227.5	1.0913991679986852	0.04370240239033257	460.573974609375	1.219641402627089	0.09895355275276861	858445.25	1.0875191347861355	0.041924949729910746	465.17661132812555	1.0699123555498113	0.03377551487258075	342.3019531250002	5339.235	5499.722412109375	4916.5225	5039.1484375
WellA07_PointA07_0002_ChannelDAPI,WF_GFP,TRITC_Seq0056	A07-0002	1.0909521088403296	382	339.0	43.0	0.887434554973822	0.5416121	False	1.0819559	0.039364856	384.14355	1.0646771	0.031325564	315.45264	1.1712117	0.07885538	856596.0	1.0909521088403296	0.04349793974514936	429.4638671875	0.955817023081818	-0.022590547273467352	-229128.5	1.0968350338687258	0.04618152229651669	478.82651367187464	1.083325525517801	0.03999640214511882	382.13779296875055	5071.3423	5151.33203125	4687.1987	4721.8681640625
WellA07_PointA07_0001_ChannelDAPI,WF_GFP,TRITC_Seq0055	A07-0001	1.0599047778458028	480	367.0	113.0	0.7645833333333333	0.47923073	False	1.0588078	0.028564058	281.3872	1.061351	0.029762495	302.4795	1.4231249	0.17461953	1658862.8	1.0599047778458028	0.029081333511178045	291.750732421875	1.3501374790717195	0.14898595600884607	1228373.75	1.0703569824107884	0.03398301984079216	353.62646484375	1.0603116979567608	0.02927309397727183	284.8984375	5066.2407	5161.9921875	4784.8535	4870.241455078125
WellA07_PointA07_0003_ChannelDAPI,WF_GFP,TRITC_Seq0057	A07-0003	1.0485987890120019	443	397.0	46.0	0.8961625282167043	0.44337198	False	1.0592624	0.028778443	278.27637	1.0315154	0.015513205	157.25098	1.423548	0.17476359	1822308.0	1.0485987890120019	0.023722941394220005	236.00390625	2.0835680384739295	0.35140072310847786	2609986.0	1.0278611465720442	0.013739178650935496	143.93154296875036	1.0508152728075082	0.024778083858300645	238.98212890625018	4973.944	5092.17236328125	4695.6675	4856.16845703125
WellA07_PointA07_0004_ChannelDAPI,WF_GFP,TRITC_Seq0058	A07-0004	1.1014483691311572	486	384.0	102.0	0.7901234567901234	0.3812395	False	1.1071188	0.05083664	484.4287	1.1030902	0.04901845	480.27588	1.0415776	0.02036541	239682.0	1.1014483691311572	0.04827545164628573	468.577880859375	0.9565786144182143	-0.022192507503562272	-227624.0	1.1157831557358704	0.054723545473922136	550.6486328125002	1.0918172124068848	0.04389351605976991	411.726806640625	5006.777	5087.458251953125	4522.348	4618.88037109375
WellA07_PointA07_0005_ChannelDAPI,WF_GFP,TRITC_Seq0059	A07-0005	1.0745358633380033	436	401.0	35.0	0.9197247706422018	0.49549416	False	1.0641897	0.0310968	315.52197	1.068861	0.033284497	346.21533	1.2966579	0.12916937	1340610.0	1.0745358633380033	0.03592893458977008	369.65966796875	1.4288420565709012	0.17656234805829696	1444379.5	1.0718764066367992	0.03469145476369097	370.12875976562464	1.072756769377211	0.03510145061500476	350.14755859374964	5230.984	5329.14697265625	4915.462	4959.4873046875
WellA07_PointA07_0006_ChannelDAPI,WF_GFP,TRITC_Seq0060	A07-0006	1.0780070263975887	487	422.0	65.0	0.86652977412731	0.4404549	False	1.0933049	0.04457297	465.61133	1.0555726	0.027035087	295.13965	1.499082	0.19970612	2065153.2	1.0780070263975887	0.03753934679076661	403.639892578125	2.233330126393006	0.3814426854609082	2910000.5	1.0599541483017594	0.029104603299634574	327.4241210937507	1.058312846758877	0.028330409952354526	294.6322753906252	5455.8286	5578.044189453125	4990.2173	5174.404296875
WellA07_PointA07_0007_ChannelDAPI,WF_GFP,TRITC_Seq0061	A07-0007	1.1004978937163936	474	399.0	75.0	0.8417721518987342	0.4757067	False	1.1090529	0.05170705	504.1167	1.0981485	0.046778593	470.92432	1.1741984	0.080120735	809899.0	1.1004978937163936	0.04784479623475531	477.28515625	1.464369369133576	0.1884333472692201	1508092.0	1.100626848236003	0.047903247699849306	499.53208007812464	1.0871087383339646	0.0417365596406343	402.2546874999998	5126.797	5226.49072265625	4622.68	4749.20556640625
WellA08_PointA08_0000_ChannelDAPI,WF_GFP,TRITC_Seq0063	A08-0000	1.0646891613545297	284	220.0	64.0	0.7746478873239436	0.6961599	False	1.0770185	0.037081264	324.6245	1.0943449	0.045047443	403.87988	1.5053679	0.20171404	1663551.5	1.0646891613545297	0.03133118658505024	274.665283203125	1.7474563268203702	0.27205394295945046	1647777.75	1.0798614668201192	0.03839749333988995	344.3313476562498	1.0499029355258778	0.024344048033218647	208.63593750000018	4539.516	4520.589599609375	4214.8916	4245.92431640625
WellA08_PointA08_0001_ChannelDAPI,WF_GFP,TRITC_Seq0064	A08-0001	NaN	424	66.0	358.0	0.15566037735849056	0.6023931	True	1.0237545	0.011737828	99.791504	1.0270617	0.013350216	114.856445	1.3422242	0.1461108	1227358.2	1.0325088401053975	0.015994439711126563	136.978759765625	1.4861950837133653	0.19555789764783352	1196142.25	1.0418581791358108	0.020500042345510405	181.05805664062518	1.0127287420172135	0.0063241219502119615	52.20527343750018	4300.746	4350.563720703125	4200.9546	4213.5849609375
WellA07_PointA07_0008_ChannelDAPI,WF_GFP,TRITC_Seq0062	A07-0008	1.0646955611430156	419	370.0	49.0	0.883054892601432	0.53253317	False	1.0600188	0.02913505	291.87695	1.0429983	0.021046653	220.18848	1.5617867	0.21929488	2050496.8	1.0646955611430156	0.03133418909817395	323.48388671875	2.7728994913542264	0.46990371607219	3053889.625	1.0390458675129666	0.01914908739183536	207.36967773437482	1.0491585544438333	0.023989629468753153	236.9562988281241	5154.973	5323.577880859375	4863.096	5000.093994140625
WellA08_PointA08_0002_ChannelDAPI,WF_GFP,TRITC_Seq0065	A08-0002	1.0365196120179905	428	244.0	184.0	0.5700934579439252	0.6270256	False	1.0421441	0.020637171	177.27441	1.0341374	0.01678223	146.50781	1.6419004	0.24296919	1690178.2	1.0365196120179905	0.017932364511728485	155.984375	1.8967473740869396	0.3095704451512953	1519821.125	1.028724652541883	0.014158970516719655	126.42138671875	1.0411709294240254	0.020170250727430703	171.39653320312573	4383.664	4427.23388671875	4206.3896	4271.24951171875
WellA08_PointA08_0003_ChannelDAPI,WF_GFP,TRITC_Seq0066	A08-0003	1.0492334857547436	255	164.0	91.0	0.6431372549019608	0.7789714	False	1.0589948	0.02865221	232.51733	1.0531183	0.025872037	212.68335	1.874036	0.3041145	1907073.0	1.0492334857547436	0.02402531780638491	195.91357421875	1.828222848678095	0.2928421461078304	1358838.0	1.0737835808873746	0.03557920969545076	299.3804443359372	1.0395820741605684	0.019406953346978725	155.3346191406249	4173.84	4175.1884765625	3941.3225	3979.27490234375
WellA08_PointA08_0005_ChannelDAPI,WF_GFP,TRITC_Seq0068	A08-0005	1.047995951996569	441	341.0	100.0	0.7732426303854876	0.6295237	False	1.0492743	0.02404475	204.49805	1.0284666	0.014033551	121.54297	1.8049452	0.2869736	1719168.8	1.047995951996569	0.023435569757732325	200.544921875	1.9679326246717543	0.32613025532505313	1295723.25	1.0320732154097438	0.01578349400332838	139.52587890625	1.0425566740672	0.020835002821468853	175.14277343750018	4354.696	4378.91650390625	4150.1978	4178.37158203125
WellA08_PointA08_0004_ChannelDAPI,WF_GFP,TRITC_Seq0067	A08-0004	1.0608282217838265	315	193.0	122.0	0.6126984126984127	0.69427294	False	1.0523542	0.025509333	206.91333	1.0521071	0.025392	209.2898	1.7512856	0.2730671	1955046.0	1.0608282217838265	0.02951639595229069	240.3466796875	1.5912426989780317	0.2281695571052506	1172969.125	1.078437207027515	0.03773855027340102	317.9321777343757	1.04689300211743	0.022909356800243662	182.0572265625001	4159.096	4191.5830078125	3952.1829	3951.236328125
WellA08_PointA08_0006_ChannelDAPI,WF_GFP,TRITC_Seq0069	A08-0006	1.0351282647531976	480	168.0	312.0	0.35	0.6807796	False	1.0351058	0.017250149	145.00781	1.0348159	0.017110089	145.11523	1.7383791	0.26964092	1563166.8	1.0351282647531976	0.017260958614545907	145.901611328125	2.2241927592731456	0.37968969310294115	1674583.375	1.0426078722442504	0.020859545693141992	179.54584960937518	1.0324056240582526	0.01594446683017236	132.51899414062518	4275.593	4299.298095703125	4130.585	4153.396484375
WellA08_PointA08_0008_ChannelDAPI,WF_GFP,TRITC_Seq0071	A08-0008	1.0697482531103157	257	115.0	142.0	0.4474708171206226	0.8050141	False	1.0744547	0.035891224	297.39282	1.065567	0.031742852	264.13745	1.804118	0.28676328	1785139.5	1.0697482531103157	0.033698906620890506	279.7626953125	1.809923054740087	0.2882367377903177	1205565.0	1.0614708759964364	0.029818939822142107	252.57275390625	1.0720408276438271	0.03476805412456408	282.590576171875	4291.6704	4290.7978515625	3994.2776	4011.03515625
WellA09_PointA09_0000_ChannelDAPI,WF_GFP,TRITC_Seq0072	A09-0000	1.1303500240349575	490	401.0	89.0	0.8183673469387756	0.42171538	False	1.1377107	0.06441968	752.3008	1.1209012	0.057004675	696.76904	1.2347008	0.10502558	1349607.5	1.1303500240349575	0.061187139467377354	740.348388671875	1.1875820308586955	0.0857485699793683	916619.5	1.1370154391644858	0.06411532488415485	811.9742187499996	1.128266046795971	0.06026786312222152	697.5840332031248	6215.2104	6420.04345703125	5462.9097	5679.695068359375
WellA08_PointA08_0007_ChannelDAPI,WF_GFP,TRITC_Seq0070	A08-0007	1.05060006633973	248	103.0	145.0	0.4153225806451613	0.8202127	False	1.0465978	0.02276844	184.41016	1.0567412	0.027587922	226.52612	1.846646	0.29741877	1761152.2	1.05060006633973	0.024675736224884517	202.00732421875	1.5636662919747053	0.21986726343409238	835538.75	1.0657723101671848	0.03183908983747667	267.51674804687536	1.0433759685388129	0.021227600405729758	169.30334472656295	4141.893	4194.24169921875	3957.483	3992.234375
WellA09_PointA09_0001_ChannelDAPI,WF_GFP,TRITC_Seq0073	A09-0001	1.1237846236627342	501	429.0	72.0	0.8562874251497006	0.45305675	False	1.1567175	0.07266483	779.59326	1.1253121	0.058961734	667.0327	1.304435	0.13210829	1421823.0	1.1237846236627342	0.05828492319021131	650.833984375	1.41037532931111	0.1702537046080687	1472419.5	1.1417709070069348	0.06619331065854088	775.95703125	1.1263518574357356	0.05942189529634527	633.66943359375	5754.1064	5908.62744140625	4974.513	5257.79345703125
WellA09_PointA09_0002_ChannelDAPI,WF_GFP,TRITC_Seq0074	A09-0002	1.1076839457787102	671	541.0	130.0	0.8062593144560357	0.33076277	False	1.1176925	0.05557581	614.0093	1.0969372	0.046227984	531.4165	1.1332335	0.062456146	653851.5	1.1076839457787102	0.05109112587510132	580.53125	1.2456217052076497	0.10937804200861041	912380.0	1.102220337058445	0.0486249396680644	579.7734375	1.1067581386433307	0.05067413135144156	554.9364257812504	5831.074	5971.59716796875	5217.065	5391.06591796875
WellA09_PointA09_0003_ChannelDAPI,WF_GFP,TRITC_Seq0075	A09-0003	1.098269868618091	221	195.0	26.0	0.8823529411764706	0.76328963	False	1.0827523	0.039732236	456.31494	1.103632	0.049263377	587.6118	1.4372168	0.1793918	1914744.0	1.098269868618091	0.04683376056046158	549.1123046875	1.5738507702149698	0.2229541731228813	1921416.5	1.1477951354028666	0.06881249192099706	851.8488281250002	1.0595458399396502	0.028912121684747282	325.4179687500009	5970.5347	6136.91162109375	5514.2197	5587.79931640625
WellA09_PointA09_0004_ChannelDAPI,WF_GFP,TRITC_Seq0076	A09-0004	1.1201878551379223	625	478.0	147.0	0.7648	0.36281186	False	1.114861	0.054311376	604.74805	1.1041845	0.049512994	567.3594	1.2725377	0.11992659	1258987.0	1.1201878551379223	0.056687361380109366	638.003173828125	1.3248792941127716	0.1397402845538926	1248458.375	1.1216086719947742	0.05731908697395908	679.0545410156246	1.1067203647565442	0.05065710976258442	547.3412109374995	5869.79	5946.38623046875	5265.042	5308.383056640625
WellA09_PointA09_0005_ChannelDAPI,WF_GFP,TRITC_Seq0077	A09-0005	1.10183627094684	412	345.0	67.0	0.837378640776699	0.56492984	False	1.104558	0.04968168	569.89746	1.1019582	0.048506267	587.1387	1.0651724	0.031557888	369149.0	1.10183627094684	0.048451096003288806	576.1640625	1.1843226945943988	0.08438437006150554	793947.75	1.1325626775608286	0.06216121052650629	776.6278320312504	1.0992024683100459	0.04725721782802038	530.5452148437498	6020.438	6233.9130859375	5450.5405	5657.7490234375
WellA09_PointA09_0006_ChannelDAPI,WF_GFP,TRITC_Seq0078	A09-0006	1.2554469066855403	259	245.0	14.0	0.9459459459459459	0.77507246	False	1.2291092	0.10278057	1239.5542	1.3063859	0.13284242	1619.105	6.905789	0.74702084	4925558.0	1.2554469066855403	0.11325777872595928	1380.0732421875	8.910876000923885	0.7982014909869156	4311276.125	1.2447845649034273	0.10904590521984374	1430.7903320312507	1.4260321583832107	0.17560861957705162	1908.3158203125004	6649.8765	6782.65673828125	5410.3223	5402.58349609375
WellA09_PointA09_0007_ChannelDAPI,WF_GFP,TRITC_Seq0079	A09-0007	1.1843383629734299	251	215.0	36.0	0.8565737051792829	0.7589466	False	1.1661067	0.076684445	839.0283	1.1978426	0.09001673	1003.82324	1.8023822	0.28632146	2532975.2	1.1843383629734299	0.08439093782270035	935.1103515625	1.7301159145843428	0.26743037197946307	2065798.0	1.143459370498862	0.06692889656474978	801.8138671875004	1.2679876498325522	0.11816098286617126	1191.33203125	5890.1694	6007.9033203125	5051.141	5072.79296875
WellA10_PointA10_0000_ChannelDAPI,WF_GFP,TRITC_Seq0081	A10-0000	1.1121918969494753	430	346.0	84.0	0.8046511627906977	0.48425844	False	1.1040558	0.049454838	561.9629	1.1121602	0.05310212	620.9136	1.1735111	0.0798299	1021015.5	1.1121918969494753	0.05311633716212432	615.90234375	1.1344214858896886	0.06297794825357929	667739.0	1.1116636958722659	0.0528794883818566	640.6394531249998	1.094978580636172	0.04533630153265353	504.8537109375002	5962.558	6105.62451171875	5400.595	5489.72216796875
WellA09_PointA09_0008_ChannelDAPI,WF_GFP,TRITC_Seq0080	A09-0008	1.19258841201113	394	322.0	72.0	0.817258883248731	0.5571121	False	1.1610711	0.074532956	821.6299	1.1948044	0.08875709	1011.0034	1.3605556	0.15274186	1730281.5	1.19258841201113	0.08783609862941871	989.3955078125	1.3873505344403423	0.16225121901972697	1375719.0	1.210952947361558	0.0954126805879332	1126.3755371093757	1.1802729949606168	0.08268368015257332	884.4342773437502	5922.6714	6126.7529296875	5101.0415	5137.357421875
WellA10_PointA10_0003_ChannelDAPI,WF_GFP,TRITC_Seq0084	A10-0003	1.099417959480334	508	404.0	104.0	0.7952755905511811	0.3615875	False	1.1011173	0.048125457	486.9253	1.1030816	0.049014535	509.79932	1.0617626	0.02995618	367102.0	1.099417959480334	0.047355010483449776	488.7666015625	0.95832183926839	-0.021282589968552125	-219225.5	1.1124042412986972	0.05321152036202673	570.419921875	1.0990470201767324	0.04718666100599929	468.85000000000036	5302.379	5405.04736328125	4815.4536	4916.28076171875
WellA10_PointA10_0002_ChannelDAPI,WF_GFP,TRITC_Seq0083	A10-0002	1.0416897803833662	338	267.0	71.0	0.7899408284023669	0.60973096	False	1.0370505	0.018188313	178.16113	1.04409	0.021569517	217.2041	1.6455232	0.24400589	2336961.0	1.0416897803833662	0.020419253102955823	204.54345703125	1.2291237455650572	0.10278646307586527	786363.75	1.0363554302535227	0.017853185015445184	184.9833984375	1.042907648664967	0.021003224836427182	202.07597656249982	4986.762	5110.86474609375	4808.601	4906.3212890625
WellA10_PointA10_0001_ChannelDAPI,WF_GFP,TRITC_Seq0082	A10-0001	1.0524675049006125	392	339.0	53.0	0.8647959183673469	0.5469296	False	1.0549763	0.026752777	274.687	1.0578002	0.028088313	299.10547	1.4765066	0.19241077	1951286.5	1.0524675049006125	0.025563135482212243	267.455322265625	1.5129506720041104	0.20412285753107348	1577390.0	1.054665943290834	0.026605757237246494	291.90126953125036	1.0459812615594164	0.02247394070675421	228.12124023437445	5271.147	5364.99755859375	4996.46	5097.542236328125
WellA10_PointA10_0006_ChannelDAPI,WF_GFP,TRITC_Seq0087	A10-0006	1.2079360140394753	177	150.0	27.0	0.847457627118644	0.6789682	False	1.3680272	0.1554151	1824.419	1.1676279	0.07733244	885.29736	3.338635	0.53902555	9040100.0	1.2079360140394753	0.09417664856104732	1042.542236328125	2.4701089432508634	0.42364921888407275	3241001.625	1.154928402210436	0.07189491866714312	873.7713378906255	1.1775719333215589	0.08154584039421357	862.3140624999996	6781.713	6056.306884765625	4957.294	5013.7646484375
WellA10_PointA10_0005_ChannelDAPI,WF_GFP,TRITC_Seq0086	A10-0005	1.0803527243706124	523	459.0	64.0	0.8776290630975143	0.41357213	False	1.0933214	0.04458058	471.58203	1.0720537	0.034774058	381.9292	1.1279483	0.060127553	672989.0	1.0803527243706124	0.03862456756938762	419.24755859375	1.3021938506554593	0.1312634253494429	1145653.0	1.0910530896988737	0.043544131015815585	491.78701171874945	1.066162705776408	0.03202202110774523	334.1264648437509	5524.888	5636.83740234375	5053.306	5217.58984375
WellA10_PointA10_0004_ChannelDAPI,WF_GFP,TRITC_Seq0085	A10-0004	1.0778394014116768	554	462.0	92.0	0.8339350180505415	0.3593792	False	1.0992305	0.04726995	483.3916	1.0594836	0.028882807	311.20068	1.2391096	0.10678783	1161535.0	1.0778394014116768	0.03746170245823279	395.341796875	1.3224899159977392	0.13885524917734593	1166883.0	1.0682094694666322	0.032979961881821646	365.64711914062536	1.0807007094799335	0.0387853520269642	392.85791015625	5354.792	5474.28369140625	4871.4004	5078.94189453125
WellA10_PointA10_0008_ChannelDAPI,WF_GFP,TRITC_Seq0089	A10-0008	1.130352937736188	470	397.0	73.0	0.8446808510638298	0.5429572	False	1.1906362	0.08702319	942.58594	1.101747	0.048410702	562.7988	2.0501964	0.34430456	2991091.5	1.130352937736188	0.06118842348944642	670.3916015625	3.5459464796005933	0.5600476140722801	3197708.9375	1.0981987525748689	0.04680145408263217	551.6023925781255	1.2179064212071367	0.09824869936962313	1000.6282226562507	5887.01	5813.28759765625	4944.424	5142.89599609375
WellA10_PointA10_0007_ChannelDAPI,WF_GFP,TRITC_Seq0088	A10-0007	1.0661836884879026	472	347.0	125.0	0.7351694915254238	0.42995948	False	1.0769778	0.03706242	406.78076	1.058617	0.028473996	324.4453	1.6388916	0.24210604	2810809.5	1.0661836884879026	0.032031851212772834	355.08447265625	1.6643258869174151	0.24934107729817923	2331508.5	1.0622388996364889	0.030180256830311822	350.09658203124945	1.0664678266474221	0.03216494628675526	343.4248535156248	5691.17	5720.22021484375	5284.389	5365.1357421875
